,age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
110,36,blue-collar,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
111,52,admin,divorced,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
112,57,blue-collar,divorced,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
113,56,admin,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
114,48,blue-collar,divorced,basic.4y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
115,40,blue-collar,married,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
116,49,blue-collar,divorced,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
117,41,services,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
118,45,technician,married,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
119,32,admin,married,university.degree,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
120,42,admin,married,university.degree,no,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
121,50,admin,married,basic.6y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
122,31,technician,divorced,professional.course,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
123,56,retired,married,basic.4y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
124,41,technician,married,professional.course,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
125,37,blue-collar,married,basic.6y,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
126,41,technician,married,professional.course,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
127,35,blue-collar,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
128,37,blue-collar,married,basic.6y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
129,52,management,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
130,39,management,divorced,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
131,39,housemaid,married,basic.4y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
132,56,blue-collar,married,basic.4y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
133,34,services,married,high.school,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
134,45,blue-collar,married,basic.9y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
135,43,unemployed,single,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
136,56,management,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
137,39,management,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
138,53,blue-collar,married,basic.4y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
139,42,blue-collar,married,basic.4y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
140,42,blue-collar,married,basic.4y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
141,35,admin,single,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
142,40,admin,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
143,51,blue-collar,married,basic.4y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
144,60,blue-collar,married,basic.9y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
145,56,entrepreneur,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
146,39,services,divorced,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
147,56,entrepreneur,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
148,40,blue-collar,married,university.degree,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
149,36,blue-collar,married,basic.9y,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
150,51,blue-collar,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
151,51,blue-collar,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
152,43,technician,single,professional.course,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
153,59,services,married,high.school,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
154,24,management,single,university.degree,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
155,37,blue-collar,single,basic.9y,yes,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
156,40,blue-collar,married,basic.9y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
157,42,blue-collar,married,basic.9y,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
158,39,services,divorced,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
159,37,entrepreneur,married,basic.6y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
160,38,services,married,high.school,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
161,56,admin,divorced,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
162,40,blue-collar,married,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
163,54,management,divorced,university.degree,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
164,43,blue-collar,married,high.school,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
165,36,services,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
166,45,technician,married,university.degree,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
167,42,admin,single,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
168,43,services,married,high.school,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
169,46,management,married,basic.9y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
170,44,services,married,high.school,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
171,51,admin,single,basic.6y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
172,28,services,married,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
173,37,blue-collar,married,basic.9y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
174,34,technician,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
175,46,blue-collar,married,basic.6y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
176,42,blue-collar,married,basic.9y,yes,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
177,36,admin,married,university.degree,yes,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
178,54,blue-collar,married,basic.4y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
179,57,management,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
180,51,technician,married,basic.6y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
181,54,retired,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
182,49,blue-collar,married,basic.4y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
183,34,admin,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
184,41,technician,married,professional.course,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
185,38,blue-collar,single,basic.9y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
186,45,management,divorced,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
187,42,technician,married,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
188,34,blue-collar,single,basic.9y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
189,48,blue-collar,married,basic.4y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
190,37,admin,married,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
191,34,blue-collar,single,basic.9y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
192,40,admin,married,basic.9y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
193,43,blue-collar,married,basic.6y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
194,33,services,married,high.school,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
195,32,services,single,basic.6y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
196,39,blue-collar,married,high.school,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
197,43,admin,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
198,44,blue-collar,married,basic.9y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
199,35,student,single,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
200,35,student,single,university.degree,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
201,35,unemployed,married,professional.course,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
202,36,services,single,basic.4y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
203,35,student,single,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
204,36,student,single,basic.9y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
205,55,housemaid,divorced,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
206,59,admin,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
207,57,retired,married,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
208,39,blue-collar,married,professional.course,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
209,39,housemaid,married,basic.4y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
210,30,blue-collar,single,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
211,30,blue-collar,single,university.degree,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
212,50,housemaid,married,basic.4y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
213,40,services,married,high.school,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
214,35,admin,married,high.school,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
215,43,technician,married,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
216,36,services,single,basic.6y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
217,46,technician,married,basic.4y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
218,40,technician,married,basic.9y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
219,58,retired,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
220,42,technician,married,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
221,35,admin,single,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
222,43,retired,married,basic.4y,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
223,45,blue-collar,married,basic.4y,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
224,39,admin,married,professional.course,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
225,50,services,divorced,professional.course,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
226,32,management,divorced,basic.4y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
227,39,admin,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
228,52,self-employed,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
229,44,admin,married,professional.course,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
230,56,blue-collar,married,basic.4y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
231,48,admin,married,high.school,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
232,33,services,married,high.school,no,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
233,43,management,married,university.degree,no,yes,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
234,57,retired,married,high.school,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
235,36,technician,single,professional.course,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
236,34,management,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
237,34,services,single,basic.9y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
238,30,technician,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
239,33,services,divorced,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
240,32,technician,single,professional.course,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
241,36,technician,single,high.school,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
242,36,blue-collar,single,high.school,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
243,33,services,single,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
244,40,technician,divorced,professional.course,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
245,41,blue-collar,married,basic.4y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
246,51,services,married,basic.6y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
247,36,technician,married,professional.course,yes,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
248,28,services,married,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
249,53,services,married,high.school,yes,yes,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
250,58,blue-collar,married,basic.9y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
251,45,management,married,basic.9y,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
